2.760000000000000000e+03,3.900169981896003946e-15
2.770000000000000000e+03,3.270468536489975174e-15
2.780000000000000000e+03,2.729877286475703747e-15
2.790000000000000000e+03,2.268300657913102474e-15
2.800000000000000000e+03,1.876304821352126583e-15
2.810000000000000000e+03,1.545172960732582070e-15
2.820000000000000000e+03,1.266929625581359256e-15
2.830000000000000000e+03,1.034351742440747096e-15
2.840000000000000000e+03,8.409546388248034798e-16
2.850000000000000000e+03,6.809675851430032657e-16
2.860000000000000000e+03,5.492970546461511255e-16
2.870000000000000000e+03,4.414835776856307781e-16
2.880000000000000000e+03,3.536529314398194606e-16
2.890000000000000000e+03,2.824639150389337801e-16
2.900000000000000000e+03,2.250561246898755662e-16
2.910000000000000000e+03,1.789979670290941377e-16
2.920000000000000000e+03,1.422366312391390962e-16
2.930000000000000000e+03,1.130511978340959195e-16
2.940000000000000000e+03,9.000860618121853899e-17
2.950000000000000000e+03,7.192385056985328815e-17
2.960000000000000000e+03,5.782384896228258604e-17
2.970000000000000000e+03,4.691558992269674545e-17
2.980000000000000000e+03,3.855800516764471973e-17
2.990000000000000000e+03,3.223780265725775351e-17
3.000000000000000000e+03,2.754859682839466982e-17
3.010000000000000000e+03,2.417349644274762886e-17
3.020000000000000000e+03,2.187052139264281813e-17
3.030000000000000000e+03,2.046081537731157178e-17
3.040000000000000000e+03,1.981918130232153885e-17
3.050000000000000000e+03,1.986679712710254133e-17
3.060000000000000000e+03,2.056578625140577610e-17
3.070000000000000000e+03,2.191549023946365093e-17
3.080000000000000000e+03,2.395016594916443692e-17
3.090000000000000000e+03,2.673799291531720482e-17
3.100000000000000000e+03,3.038116599388043099e-17
3.110000000000000000e+03,3.501693760953381420e-17
3.120000000000000000e+03,4.081946733152794422e-17
3.130000000000000000e+03,4.800229348935461024e-17
3.140000000000000000e+03,5.682135899942751989e-17
3.150000000000000000e+03,6.757826053052840747e-17
3.160000000000000000e+03,8.062368626643280438e-17
3.170000000000000000e+03,9.636094300404196523e-17
3.180000000000000000e+03,1.152488645204166042e-16
3.190000000000000000e+03,1.378045710473003722e-16
3.200000000000000000e+03,1.646052758335776723e-16
3.210000000000000000e+03,1.962889799769882045e-16
3.220000000000000000e+03,2.335539827332043343e-16
3.230000000000000000e+03,2.771564860007771393e-16
3.240000000000000000e+03,3.279065179750777475e-16
3.250000000000000000e+03,3.866612230591683075e-16
3.260000000000000000e+03,4.543162856552110385e-16
3.270000000000000000e+03,5.317935423076146362e-16
3.280000000000000000e+03,6.200273232967597973e-16
3.290000000000000000e+03,7.199456590954820146e-16
3.300000000000000000e+03,8.324504280343703044e-16
3.310000000000000000e+03,9.583946981704281540e-16
3.320000000000000000e+03,1.098555251655846960e-15
3.330000000000000000e+03,1.253606009079285925e-15
3.340000000000000000e+03,1.424087589219330107e-15
3.350000000000000000e+03,1.610377027616626076e-15
3.360000000000000000e+03,1.812657706904254387e-15
3.370000000000000000e+03,2.030888334226036394e-15
3.380000000000000000e+03,2.264775730303103703e-15
3.390000000000000000e+03,2.513750900753138236e-15
3.400000000000000000e+03,2.776946695596388404e-15
3.410000000000000000e+03,3.053182774420855339e-15
3.420000000000000000e+03,3.340957983085767607e-15
3.430000000000000000e+03,3.638446542073318565e-15
3.440000000000000000e+03,3.943505034510481205e-15
3.450000000000000000e+03,4.253688499795005989e-15
3.460000000000000000e+03,4.566271609419102206e-15
3.470000000000000000e+03,4.878285936419117161e-15
3.480000000000000000e+03,5.186557224825215362e-15
3.490000000000000000e+03,5.487759599770002800e-15
3.500000000000000000e+03,5.778467660014783083e-15
3.510000000000000000e+03,6.055224664101811413e-15
3.520000000000000000e+03,6.314607751891233162e-15
3.530000000000000000e+03,6.553295283680390590e-15
3.540000000000000000e+03,6.768142649652602108e-15
3.550000000000000000e+03,6.956246220864679974e-15
3.560000000000000000e+03,7.115013229465078776e-15
3.570000000000000000e+03,7.242218943417835092e-15
3.580000000000000000e+03,7.336057488479402755e-15
3.590000000000000000e+03,7.395188858527225462e-15
3.600000000000000000e+03,7.418768561712890675e-15
3.610000000000000000e+03,7.406466255186969216e-15
3.620000000000000000e+03,7.358475909494382322e-15
3.630000000000000000e+03,7.275510726376718112e-15
3.640000000000000000e+03,7.158783657014444746e-15
3.650000000000000000e+03,7.009981144005545534e-15
3.660000000000000000e+03,6.831217381586367210e-15
3.670000000000000000e+03,6.624988575852468198e-15
3.680000000000000000e+03,6.394114075968784436e-15
3.690000000000000000e+03,6.141669035050322661e-15
3.700000000000000000e+03,5.870922576757010847e-15
3.710000000000000000e+03,5.585261562328445312e-15
3.720000000000000000e+03,5.288122404431636753e-15
3.730000000000000000e+03,4.982924998591124408e-15
3.740000000000000000e+03,4.673009619234405609e-15
3.750000000000000000e+03,4.361575509803259851e-15
3.760000000000000000e+03,4.051632601875755288e-15
3.770000000000000000e+03,3.745955775387097009e-15
3.780000000000000000e+03,3.447054788959999505e-15
3.790000000000000000e+03,3.157141669136217382e-15
3.800000000000000000e+03,2.878119487189994240e-15
3.810000000000000000e+03,2.611571771216221992e-15
3.820000000000000000e+03,2.358762294372204055e-15
3.830000000000000000e+03,2.120642909932417448e-15
3.840000000000000000e+03,1.897867103815668866e-15
3.850000000000000000e+03,1.690809264584644707e-15
3.860000000000000000e+03,1.499588188610197388e-15
3.870000000000000000e+03,1.324093549850947037e-15
3.880000000000000000e+03,1.164015334248198578e-15
3.890000000000000000e+03,1.018873062362622012e-15
3.900000000000000000e+03,8.880464943185903751e-16
3.910000000000000000e+03,7.708041642265903767e-16
3.920000000000000000e+03,6.663325498803434645e-16
3.930000000000000000e+03,5.737611131683090313e-16
3.940000000000000000e+03,4.921860699357667387e-16
3.950000000000000000e+03,4.206912481711426541e-16
3.960000000000000000e+03,3.583665639121712352e-16
3.970000000000000000e+03,3.043225796246762632e-16
3.980000000000000000e+03,2.577035273341348777e-16
3.990000000000000000e+03,2.176962289414033488e-16
4.000000000000000000e+03,1.835375077610055519e-16
4.010000000000000000e+03,1.545190060210204766e-16
4.020000000000000000e+03,1.299898318410423964e-16
4.030000000000000000e+03,1.093576577280343395e-16
4.040000000000000000e+03,9.208824412029525735e-17
4.050000000000000000e+03,7.770389090535332645e-17
4.060000000000000000e+03,6.578083014667518045e-17
4.070000000000000000e+03,5.594614897178721321e-17
4.080000000000000000e+03,4.787410365546604244e-17
4.090000000000000000e+03,4.128217562257785684e-17
4.100000000000000000e+03,3.592710098113816161e-17
4.110000000000000000e+03,3.160077432391841584e-17
4.120000000000000000e+03,2.812641061040378645e-17
4.130000000000000000e+03,2.535483112584278512e-17
4.140000000000000000e+03,2.316094961800514300e-17
4.150000000000000000e+03,2.144067698732963730e-17
4.160000000000000000e+03,2.010799637627810378e-17
4.170000000000000000e+03,1.909244357718960022e-17
4.180000000000000000e+03,1.833686702718161283e-17
4.190000000000000000e+03,1.779549716860035749e-17
4.200000000000000000e+03,1.743231028576914984e-17
4.210000000000000000e+03,1.721965703953279238e-17
4.220000000000000000e+03,1.713715569959797851e-17
4.230000000000000000e+03,1.717081533308398631e-17
4.240000000000000000e+03,1.731234759025303445e-17
4.250000000000000000e+03,1.755870513772847758e-17
4.260000000000000000e+03,1.791176898422326127e-17
4.270000000000000000e+03,1.837819131622353699e-17
4.280000000000000000e+03,1.896938722618253650e-17
4.290000000000000000e+03,1.970163562855530340e-17
4.300000000000000000e+03,2.059630094420285729e-17
4.310000000000000000e+03,2.168013915721883839e-17
4.320000000000000000e+03,2.298566839184393133e-17
4.330000000000000000e+03,2.455164040541502036e-17
4.340000000000000000e+03,2.642350380950821902e-17
4.350000000000000000e+03,2.865392353936355347e-17
4.360000000000000000e+03,3.130327054480759391e-17
4.370000000000000000e+03,3.444013464223323736e-17
4.380000000000000000e+03,3.814170170895903197e-17
4.390000000000000000e+03,4.249410109908644917e-17
4.400000000000000000e+03,4.759260747556934670e-17
4.410000000000000000e+03,5.354165735382621961e-17
4.420000000000000000e+03,6.045464726967073738e-17
4.430000000000000000e+03,6.845352349772791754e-17
4.440000000000000000e+03,7.766803758888282802e-17
4.450000000000000000e+03,8.823456184764341117e-17
4.460000000000000000e+03,1.002948088565522517e-16
4.470000000000000000e+03,1.139937999206021464e-16
4.480000000000000000e+03,1.294776416057495617e-16
4.490000000000000000e+03,1.468907861167258579e-16
4.500000000000000000e+03,1.663728615409299861e-16
4.510000000000000000e+03,1.880551050456271594e-16
4.520000000000000000e+03,2.120565115250168061e-16
4.530000000000000000e+03,2.384795322610472942e-16
4.540000000000000000e+03,2.674058132889000575e-16
4.550000000000000000e+03,2.988916425948981046e-16
4.560000000000000000e+03,3.329636223075411409e-16
4.570000000000000000e+03,3.696146055863367081e-16
4.580000000000000000e+03,4.087995408664027181e-16
4.590000000000000000e+03,4.504329042898460884e-16
4.600000000000000000e+03,4.943858674393453601e-16
4.610000000000000000e+03,5.404853179563054357e-16
4.620000000000000000e+03,5.885136213128411634e-16
4.630000000000000000e+03,6.382097854820798118e-16
4.640000000000000000e+03,6.892725314325948670e-16
4.650000000000000000e+03,7.413647929909383209e-16
4.660000000000000000e+03,7.941202284074226885e-16
4.670000000000000000e+03,8.471511083504423140e-16
4.680000000000000000e+03,9.000594332139060828e-16
4.690000000000000000e+03,9.524479974851109317e-16
4.700000000000000000e+03,1.003934577546608357e-15
4.710000000000000000e+03,1.054167548846169419e-15
4.720000000000000000e+03,1.102843038313966635e-15
4.730000000000000000e+03,1.149722606175347921e-15
4.740000000000000000e+03,1.194652092433912995e-15
4.750000000000000000e+03,1.237581204508418631e-15
4.760000000000000000e+03,1.278584163660867988e-15
4.770000000000000000e+03,1.317877175051047726e-15
4.780000000000000000e+03,1.355839497681090959e-15
4.790000000000000000e+03,1.393030279175303931e-15
4.800000000000000000e+03,1.430204014131453410e-15
4.810000000000000000e+03,1.468326531867646112e-15
4.820000000000000000e+03,1.508586219608879821e-15
4.830000000000000000e+03,1.552404398640647252e-15
4.840000000000000000e+03,1.601441359418685241e-15
4.850000000000000000e+03,1.657599432063408540e-15
4.860000000000000000e+03,1.723024574546685918e-15
4.870000000000000000e+03,1.800100443461209385e-15
4.880000000000000000e+03,1.891442994185455438e-15
4.890000000000000000e+03,1.999886716598292188e-15
4.900000000000000000e+03,2.128471400189178506e-15
4.910000000000000000e+03,2.280420428838890630e-15
4.920000000000000000e+03,2.459120663787024881e-15
4.930000000000000000e+03,2.668094068028264640e-15
4.940000000000000000e+03,2.910966366093331939e-15
4.950000000000000000e+03,3.191440150752912139e-15
4.960000000000000000e+03,3.513251684337343958e-15
4.970000000000000000e+03,3.880142311374649641e-15
4.980000000000000000e+03,4.295816530459645871e-15
4.990000000000000000e+03,4.763905571837211833e-15
5.000000000000000000e+03,5.287933092567925417e-15
5.010000000000000000e+03,5.871271554331279618e-15
5.020000000000000000e+03,6.517119777052580304e-15
5.030000000000000000e+03,7.228469057585056035e-15
5.040000000000000000e+03,8.008077335204966812e-15
5.050000000000000000e+03,8.858450133370290858e-15
5.060000000000000000e+03,9.781829548292410303e-15
5.070000000000000000e+03,1.078018831970548042e-14
5.080000000000000000e+03,1.185522390163579881e-14
5.090000000000000000e+03,1.300838217932432858e-14
5.100000000000000000e+03,1.424086509252322358e-14
5.110000000000000000e+03,1.555365096428656252e-14
5.120000000000000000e+03,1.694755379327665679e-14
5.130000000000000000e+03,1.842323934739004826e-14
5.140000000000000000e+03,1.998129377342623691e-14
5.150000000000000000e+03,2.162227780719630510e-14
5.160000000000000000e+03,2.334679453615869787e-14
5.170000000000000000e+03,2.515555377392321434e-14
5.180000000000000000e+03,2.704946353980931112e-14
5.190000000000000000e+03,2.902970290367956618e-14
5.200000000000000000e+03,3.109781515956387687e-14
5.210000000000000000e+03,3.325578744675650178e-14
5.220000000000000000e+03,3.550616425223099282e-14
5.230000000000000000e+03,3.785211686734187009e-14
5.240000000000000000e+03,4.029756536056902649e-14
5.250000000000000000e+03,4.284724972828529710e-14
5.260000000000000000e+03,4.550687897255517589e-14
5.270000000000000000e+03,4.828317514684807299e-14
5.280000000000000000e+03,5.118399871691450831e-14
5.290000000000000000e+03,5.421848408605767222e-14
5.300000000000000000e+03,5.739710058150562788e-14
5.310000000000000000e+03,6.073177442715571583e-14
5.320000000000000000e+03,6.423601071631895865e-14
5.330000000000000000e+03,6.792496795061941928e-14
5.340000000000000000e+03,7.181561389405649587e-14
5.350000000000000000e+03,7.592681366443143620e-14
5.360000000000000000e+03,8.027941104851027410e-14
5.370000000000000000e+03,8.489639790861328028e-14
5.380000000000000000e+03,8.980297516898716470e-14
5.390000000000000000e+03,9.502670189360379327e-14
5.400000000000000000e+03,1.005975698250595463e-13
5.410000000000000000e+03,1.065481389098468790e-13
5.420000000000000000e+03,1.129136118372536801e-13
5.430000000000000000e+03,1.197319966696891447e-13
5.440000000000000000e+03,1.270441542765288201e-13
5.450000000000000000e+03,1.348939406356497450e-13
5.460000000000000000e+03,1.433282745960662297e-13
5.470000000000000000e+03,1.523972734032014165e-13
5.480000000000000000e+03,1.621543204615230604e-13
5.490000000000000000e+03,1.726562008598150899e-13
5.500000000000000000e+03,1.839632233439220110e-13
5.510000000000000000e+03,1.961393016319118443e-13
5.520000000000000000e+03,2.092520763868205291e-13
5.530000000000000000e+03,2.233730778469777967e-13
5.540000000000000000e+03,2.385778749038058866e-13
5.550000000000000000e+03,2.549461022068738592e-13
5.560000000000000000e+03,2.725619751599295260e-13
5.570000000000000000e+03,2.915139646602477042e-13
5.580000000000000000e+03,3.118955018300423321e-13
5.590000000000000000e+03,3.338049238063578450e-13
5.600000000000000000e+03,3.573458261067752328e-13
5.610000000000000000e+03,3.826273607850094738e-13
5.620000000000000000e+03,4.097645074814526556e-13
5.630000000000000000e+03,4.388784528939343454e-13
5.640000000000000000e+03,4.700969431434276480e-13
5.650000000000000000e+03,5.035546632448095750e-13
5.660000000000000000e+03,5.393938876281645367e-13
5.670000000000000000e+03,5.777644530337300299e-13
5.680000000000000000e+03,6.188247613989061868e-13
5.690000000000000000e+03,6.627419966986902722e-13
5.700000000000000000e+03,7.096927754669801747e-13
5.710000000000000000e+03,7.598635804774434011e-13
5.720000000000000000e+03,8.134516281052550646e-13
5.730000000000000000e+03,8.706649225372065093e-13
5.740000000000000000e+03,9.317234483940950440e-13
5.750000000000000000e+03,9.968593875711584396e-13
5.760000000000000000e+03,1.066317823969487044e-12
5.770000000000000000e+03,1.140357448227435899e-12
5.780000000000000000e+03,1.219251045611602358e-12
5.790000000000000000e+03,1.303286254958346824e-12
5.800000000000000000e+03,1.392765460253575505e-12
5.810000000000000000e+03,1.488008067457302630e-12
5.820000000000000000e+03,1.589348444519522729e-12
